600072000200030096510000080020907600700340500036800001009400002360200700800060000,698172354247538196513694287425917638781346529936825471179453862364289715852761943
946500200070000103000870000631000000700428001428000075590000840080003700060200059,946531287875642193312879564631795428759428631428316975593167842284953716167284359
302017069006300000050000800900082100000500287000000050090056010020000004800043000,342817569186395472759624831935782146614539287278461953497256318523178694861943725
410090020500230460826000003051083000080000150900000004160507009240000870000100600,413896527597231468826754913651483792384972156972615384168547239245369871739128645
910080000000000400000700000100309000000000086000000200207430000000000018000060000,914285673873196452652743891168329547329574186745618239287431965436952718591867324
065000000000100000000206000980000106000059400000700000100000200400008500000060080,265843719849175623731296845987324156312659478654781392198537264426918537573462981
437010000006083057200006030304090700000050326050807940000700400963500000001320000,437215698196483257285976134314692785879154326652837941528769413963541872741328569
910000000005740310000310050270500904000102000000490280800620590500074060007903020,913285746685749312742316859271568934498132675356497281834621597529874163167953428
043200008050900700090006000982300000000000043006508120504062900700030400308094001,643217598251983764897456312982341675175629843436578129514862937729135486368794251
003020060040070002050008900300805400700061000100003200609050020508430001001906070,913524768846379152257618943362895417784261539195743286639157824578432691421986375
830600000400009073010000500620805041789000050540200309200000006190050037300016000,835671294462589173917324568623895741789143652541267389254738916196452837378916425
203609004078000920001800600000030719900400002000705340006027000800000076029100050,253679184678314925491852637584236719937481562162795348346527891815943276729168453
500400603040039020000010079604080100000074800700062000009653740070001030000007900,597428613146739528832516479624385197953174862718962354289653741475891236361247985
025403000000000302000000080000705106300090400010320000471600590200004010830000007,725483961148967352693251784982745136367198425514326879471632598259874613836519247
700900050030000800000000000600507000001200000080000000409000307000083200800010000,768932451235174896194856723642597138351268974987341562419625387576483219823719645
000083000400025018000000000025100640086042300710309000030490806148206000500000000,651783492493625718872914563325178649986542371714369285237491856148256937569837124
500000006200000041090040000600700200000020030000900700000106500042000000000000000,514289376238567941796341852659734218871625439423918765387196524142853697965472183
600100040030070500020000000057300206000806100000000000002050390810000060400001000,678135942934672518521984673157349286349826157286517439762458391815293764493761825
200000300000075000000000500426500080500203000700000090090000070080300000000000004,275648319963175428841932567426597183519283746738416295394851672687324951152769834
800007005000000390000000000039000400000800000060000000400060001900430000500000074,894317265651284397327659148139572486245896713768143529482765931976431852513928674
400070060908000000000300010000100240200000900000426000000090870700050000010007000,431972568968514327527368419875139246246785931193426785654291873782653194319847652
720080000006500130000000080290300040640000700300409000102070804035000000004051020,723184965486592137519736482298317546641825793357469218162973854935248671874651329
000000208600040000000900000000070130486000000000000000370000060000802900000400000,543716298698245371217983456952678134486391725731524689374159862165832947829467513
900400105675020840002000000800000437000140050009000060204000579008073600000000080,983467125675921843142385796821659437367142958459738261234816579598273614716594382
002849000090520040014000000760000852009710000040200900400035000100080207000000000,572849613693521748814367529761493852259718364348256971427935186135684297986172435
000001604094206000000470100060500020030010000000900000205004000000080300900000000,327851694194236587856479132769543821432618975518927463285394716641782359973165248
030602009200000040000700000060000700000040000000090000000000830109000000400000100,734682519258931647691754328965123784812547963347896251576419832129368475483275196
850007900067400100200000000023100450600004720000900000000021006000063810010000070,854217963967435182231698547723186459689354721145972638478521396592763814316849275
590600021400701809001000000000080640700005900300000000040500070083970006600000003,597648321436721859821359764952183647718465932364297185149536278283974516675812493
040360000000040097005000000003058200107000000900000000700109000020070600004500000,249367158618245397375891462463958271187632945952714836736189524521473689894526713
450000070000003500090000000806700000000010200000000005100000360600520000000390000,451289673268473591397165428816752934573914286942638715125847369639521847784396152
560810000000300040000000000010000609000405001007000000000060800403000000200700000,569814273728359146341672598814237659632495781957186432175963824483521967296748315
400060000500200700000000030070300500090040200000000008010705000200000046000000000,423167985589234761761859432876392514195648273342571698614785329257913846938426157
100000008000200000000700000000004320800060000700000090030000500000810000520000000,179536248384291765256748913615984327892367154743152896438629571967815432521473689
600210305420006980030700000092058000800000002000023000700000851258601000103070009,687219345421536987935784216392158764814967532576423198769342851258691473143875629
009070008402000000500000000081096700000500040000000120000204090090000300000600000,369172458412865973578943261281496735736521849945387126853214697694758312127639584
004060082010520600602000531000700400309004060000000009045002103001083056200000700,574361982913528674682947531168739425359214867427856319845672193791483256236195748
070960000004000300000000610003400206010080900640000000800020007002370000000001560,371968425964152378528743619783419256215687943649235781896524137152376894437891562
000050800019360200000029001025040000090180023000200900002693180560000049938004000,273451896419368257856729431325946718694187523187235964742693185561872349938514672
849207050300900800200180400090000700000830016020000080510049070480000209007028100,849267351371954862265183497698415723754832916123796584512349678486571239937628145
300179020090800000010005497600700809204690003109000000008002740507013000060000350,345179628792846135816235497653724819284691573179358264938562741527413986461987352
652800309000030710100000825017098500000426000000000900980640003030010000405000000,652871349849532716173964825217398564598426137364157982981645273736219458425783691
003010400005000000012000003690700050530020006000000090240000600000541809000900004,983615472465273981712498563691734258537829146824156397249387615376541829158962734
009000741020800000000000500830700005000060090500000002050009200700000809000040000,689325741125874936473916528836792415214568397597431682351689274742153869968247153
571069000086400193930010000820901000000000702005020380109000500000270900000090800,571369248286457193934812675827931456693548712415726389149683527358274961762195834
006000100800300070000900500700000030000054000100000004000403080078000900015000000,546278193891365472237941568754182639983654217162739854629413785378526941415897326
500970010080260905034000600800300700250000060007506000000800306600700400190002000,562973814781264935934158672846321759259487163317596248475819326628735491193642587
800104060007000091000000230000300126005070000200000000002090457160000000070000000,893124765427563891651987234748359126915276348236418579382691457164735982579842613
903000020680400000025000006750004619040150300009267008007080460200090000160005003,973516824681423957425978136752834619846159372319267548597382461234691785168745293
800905000000000100000600000000036400590000000200000000004100000060000050002040080,837915246625384179419627538781236495593471862246859713354168927168792354972543681
900028100560000482000006007105700904009805020000300510058000670000694050003000000,937428165561973482824156397185762934349815726276349518458231679712694853693587241
000500102760008900000004030023105009800000071050000003000051340512003098600000010,349567182761328954285914637423175869896432571157896423978251346512643798634789215
000309000080000605020000000300000004000020800160000000050000270900400000000100030,615389742483217695729546318398765124547921863162834957854693271931472586276158439
030012008900004560000070000700800690261000005008000070054600709000400021000000000,637512948912384567485976213743851692261749385598263174154628739376495821829137456
164800000200390000070060200900030704530200190000500600800000020000046010000082000,164825379258397461379461285912638754536274198487519632841753926725946813693182547
003270000006801040081400032960000000310594206400600009102987500000046000000002300,543279681296831745781465932965728413318594276427613859132987564859346127674152398
000700500080001200145000003700090100000048000500030000021070698000200000000000040,962783514387451269145926873734692185216548937598137426421375698879264351653819742
004580390190000000000000000020000009000060040003070000780401000005000610000900000,674582391198643257352197486527314869819265743463879125786451932935728614241936578
018400090092070600030100800000010703600000200900080000805900000020000300340600050,718463592492875631536192874284519763651347289973286415865934127129758346347621958
000003100702000653000040800430070062000200080508001009300460000010005700000800200,865723194742189653193546827431978562679254381528631479387462915216395748954817236
090010075004080900000200100000804600120300000740000000530070000000000840000000000,892613475314785926675249138953824617126397584748156392539478261267531849481962753
050000080100600000000003000003700600020080500000000400700050020006000100040000050,654912387139678245278543961413725698927486513865139472791354826586297134342861759
301000062000149000000000040089000100010500000000020000000800300200460000400300000,341758962826149537975236841589674123612583479734921685167892354293465718458317296
870060000000000953592000800000903200720051000000400005689207000200010070000000082,873569124461782953592134867156973248724851396938426715689247531245318679317695482
630900052020040000901752006840500010000406000000030400000395204500860000000071600,634918752725643891981752346846527913319486527257139468168395274572864139493271685
007604508090000030000000000608270050020530900000001270500400002870090300000300800,317624598296785431485913627648279153721536984953841276539468712874192365162357849
056000240380400090000030800460050100930000620000760350019640500000908030000205000,756891243381426795294537861467352189935184627128769354819643572572918436643275918
000500403604071802730200000000430000208090000000050210040905300020807060050000000,182569473694371852735284691519432786278196534463758219846915327321847965957623148
570100400000906000000000800005300092400000000000700050000070360729003000000800000,576128439148936275932457816615384792497562183283791654854279361729613548361845927
072690050800050000400002000010920360500764020020800000060040700003280605200010004,372698451891453276456172893714925368538764129629831547165349782943287615287516934
000908300000204000400000000000040170230000000090000040100670000000000809000000000,627958314913264587458137296865349172234716958791582643189673425576421839342895761
000800340600050000000900806000091005080000010210000070902600000000400700503100000,157862349698354127324917856436791285785246913219583674942678531861435792573129468
080000530000004000000090000050370000000000904807900250000800760103600000900000000,784261539395784612621593847459372186236158974817946253542839761173625498968417325
000034007403000800107698000030560000005200400000000260010475000078006034000810050,826134597493752816157698342234567981965281473781349265319475628578926134642813759
508000000000308025040000060060000040000050903000000000000410890001602370900007500,578261439196348725243579168765983241412756983389124657637415892851692374924837516
300900607000010800020000010000052030600000090800000200905080020200605401000003000,341928657596317842728546319479852136612734598853169274965481723237695481184273965
950000300000800000060090000000320084700405000030000020008001000000060700400000000,951274368243856971867193452619327584782415639534689127378541296125968743496732815
086000540074010306000264007391000004000400800608059000100000260000090000400800090,286973541974518326513264987391782654725436819648159732159347268832691475467825193
000000860500090000000000700200000005000608000000100000006000910070500000000020073,794235861568791234123864759281973645935648127647152398456387912372519486819426573
100308000056410000308060240500020006030000000000090000700150000601000380000000000,142378659956412738378965241514723896239681574867594123783159462691247385425836917
530001000400900560100000823046020085000000107800000000708310000010060308000400000,532681794487932561169754823346127985295846137871593642728319456914265378653478219
500340000090000700000000000009008002030004050006070000217000305000509001000100000,578342916491865723623791548749658132832914657156273489217486395364529871985137264
009050000000000670000000000620000010300090004700000000000703900080001005000600000,269157483541839672873462591625374819318296754794518236156743928487921365932685147
000006300048000200020000000000740008000000900300000000500030670000400020000810000,175286349648379215923154786296743158854621937317598462581932674739465821462817593
400901700000040030091300208830107000000600520070000000305819600100000400000073000,423981756658742139791365248832157964914638527576294381345819672187526493269473815
700683200045009000020010000270000059109240000060800000000076400602400000000050000,791683245845729316326514978274361859189245763563897124958176432612438597437952681
610000803405060900098400002000105700900000200006700409800309064000280090070500008,612957843435862971798413652243195786987634215156728439821379564564281397379546128
800090340230640000000000600000018500600000000000030000000400062003200005010000000,856192347239647851147385629324718596691524738785936214978453162463271985512869473
000800097500000010400000000080900000091000000000000400600005300000070500000000020,136854297578329614429617853784932165391546782265781439642195378913278546857463921
500300070020000036040000005000047200700806000100030700900704003000650497000000600,591362874827495136643178925389547261752816349164239758916724583238651497475983612
090000310517002000000000200600510030800000102000080700283000040000970000700320000,492765318517832496368149275624517839875493162931286754283651947146978523759324681
000200900190000000040000000470000010000600200800910000000081040000076500006000000,638254971195768423247139865479825316351647298862913754723581649914376582586492137
000010050200087009907000000400900200000006080000700003010050000000200900080000000,864319752251487369937562841478935216593126487126748593719853624645271938382694175
000000967000200100000305000000600029700084000900000000000040700060090000020000030,253418967874269153691375284518637429732984615946521378385142796167893542429756831
510042000830070920920003001000200480408000600201000350082300006090006504000100030,517942863834671925926583741369215487458739612271468359782354196193826574645197238
030000074500200000000000000000039060200000500000000000000500102090042000001000800,132856974549273618687914325758439261264781593913625487376598142895142736421367859
248300700907104080000700690070061400420900016500003008085070000100030040730000000,248396751967154382351728694879561423423987516516243978685472139192635847734819265
400502103000670050780090600100800000070100286000000009012403890397010064050007000,469582173231674958785391642146829735973145286528736419612453897397218564854967321
000048007980070000203000000040050000860900003000000205300190000000000740000200350,516348927984572136273619584142753698865921473739486215357194862621835749498267351
070800200106000000400000000080900006357200008004050070090000500000071000000060000,579813264136724985428695731281937456357246198964158372693482517845371629712569843
000960830007042100020030700000204307600070010803500000109023600000700080000000090,415967832367842159928135746591284367642379518873516924189423675256791483734658291
100600050000000300800000000000073900020000700600900000097180000000507061000000000,139628457762415398845739612451273986923861745678954123297186534384597261516342879
020360805600502000000000700080070000000600050450000601004089000500000028000000000,921367845678542319345891762186475293293618457457923681714289536569734128832156974
000079504300040000000251800000800601091000000500000200170004390609130000008902050,286379514315648972947251863723895641891426735564713289172584396659137428438962157
309761028061000070000000000000040300200800000000000650030080000000006100400000000,359761428861492573724538961175649382246853719983217654637184295598326147412975836
000790350507100406100200000300000210600300040070400560030007800000015000006020000,428796351597138426163254789384569217615372948972481563231647895749815632856923174
060000070000010905800200000402000008500000030000090000097000100000408000000000000,961543872324817965875269413432156798519784236786392541297635184153478629648921357
040500000100000030000000000700000205300048000000000600005209000000030010060100000,649513728127486539538927461786391245352648197491752683815269374274835916963174852
040035010701400030900080000030019005802040900000720040510004020000851690000900000,648235719721496538953187462437619285862543971195728346519364827274851693386972154
500839000420700300083000000800400000000028700905000000030000604000500080000070900,567839421429751368183246579872495136346128795915367842731982654694513287258674913
089520070020000600710003000370000194600080005000014006030075800297400003005900000,489526371523197648716843952378652194641789235952314786134275869297468513865931427
060712300000046000080009000000260400901050800700000000000600070400300000000000090,569712348273846951184539726358267419921453867746981235895624173417395682632178594
007560001040030000090207004700380940100600000200000800500142730000006000900050400,827564391641938257395217684756381942184629573239475816568142739473896125912753468
081000060470050000090000000000908000200000300700000005520870100007400080060000000,381749562472651938695382471156938724248517396739264815523876149917425683864193257
000072460947000050200100800300900520470000016560001080000305008890200600015400700,138572469947638251256194873381946527472853916569721384724365198893217645615489732
000503020068120005500000007982600751734210000005078000250700900000060008070400300,147593826368127495529846137982634751734215689615978243253781964491362578876459312
400609000000300018000000000075080000300000090001500600104900000000010005000200800,418679352697352418523841769975486123386127594241593687154938276862714935739265841
012040000704000500050200800340600702600100380280005000090802164000006050006701008,812543679764918523953267841345689712679124385281375496597832164138496257426751938
008506030091000200000000075400090060000010008007035010680300700009804100140000003,278546931591783246364129875413298567956417328827635419682351794739864152145972683
600300291004000508000002000270650000000190040010000800000701000000000054000060000,685347291724916538931582476278654913356198742419273865542731689167829354893465127
806200000010360407700000000070800600040070900300000000058094000000000078060000000,836247159915368427724951836571839642642175983389426715258794361493612578167583294
020318000006000019000200050038020740210750030000000000107040000800590300500000090,925318674386475219471269853638921745214756938759834126197643582842597361563182497
934270008000000006860000040401000890000080300600000000500624000000300720000009000,934276518712845936865931247471563892259487361683192475597624183146358729328719654
200306005900045780100008000640890513700600200800403000000002100009000000080000000,278316495936245781154978362642897513793651248815423976467582139329164857581739624
000632040020500000100000000084309502000014000000000000403000080000200300900000000,897632145326541978145978623784369512259714836631825497473156289518297364962483751
097005028600402071800000530040607100003004090000090000160000403958003702000020000,497315628635482971821769534249637185713854296586291347162978453958143762374526819
007000016800090000000000000900380000060000040000000980205000300300102000000604102,497823516821596437653741298974385621568219743132467985215978364346152879789634152
080105000000000409070000000000800030400500000903000000010000050000040800600000000,284195673536782419179463285751824936468539721923617548812976354395241867647358192
075800000000010030000000900020705009000030061030201000183090000907050800002000700,375829146298614537416573928621745389754938261839261475183497652967352814542186793
000007400300000060906200000000980000040100000060000000000006250800000009000030000,285617493374859162916243875723984516549162387168375924431796258857421639692538741
100905306405000200600070000026100000000050090039000025900400070007693801000500000,172945386495836217683271459526189734714352698839764125961428573257693841348517962
000012006050003040010000020000450070100007605507300000600000102040530000300020900,483712596952683741716945328869451273134297685527368419695874132241539867378126954
000604050078010000000000000040080307600200000082000100800900200400000060000070000,319624758578319642264758913945186327631297485782543196853961274497832561126475839
900106000000203097060900200020870560801009000000400000300700010000020006000600008,972146835148253697563987241429871563831569724657432189386795412714328956295614378
000706003500000840000000009800650002000908700905400000000080090072000000000000600,481796523569231847723845169847653912236918754915472386654387291172569438398124675
870040135093800000200106700407900010600003800500700000000600083700058060008090000,876249135193875642254136798437982516629513874581764329915627483742358961368491257
500840061072000000000000800315000200600518000000300095000205300130000000000700000,593842761872163954461957832315479286629518473784326195946285317137694528258731649
508647091100000080000000000000390004075000003006001902000400526280030040000000700,528647391163952487749813265812395674975264813436781952391478526287536149654129738
401060000000904600000000000340605700090000200700040005000000043860500020900400010,421768359538924671679153482342615798195387264786249135217896543864531927953472816
040207000090004057000000408000030540502048090030000280703600004050410000800700000,348257169291864357675391428187932546562148793439576281723685914956413872814729635
007801600052000000000000000800600900010000040900010000038054020100000800500020004,497831652352496781681275439875642913216389547943517268738954126124763895569128374
018000020090405300005000400200000740000051000070000009900080201600300000020000003,418937526792465318365128497231896745849751632576243189953684271687312954124579863
010200043700050000009006000036000090204000000091070504002603400100095200007400000,615287943783954621429136875536841792274569318891372564952613487148795236367428159
000460800209050300008000000750300092081040500006500000400205000160900000072006459,537469821249851367618723945754318692981642573326597184493285716165974238872136459
002060003100070000050004000630000012010020900089106500508603000900002478001800000,842961753196375284357284691634759812715428936289136547578643129963512478421897365
007500089304090500100000000700902460800050032000600000093100006008430010420000003,267541389384296571159378624735912468816754932942683157593127846678439215421865793
080020000900000700200000600000210080005000020600700000007900300020004010000600000,784326951961845732253197648479213586835469127612758493147982365326574819598631274
290860700704910300000400009000704000100600025030059000079001003000000051080000200,295863714764915382813472569958724136147638925632159478579281643426397851381546297
416003900000580070000000000900064000070000050000000000050100000300000600000700000,416273985239581476587649123925864731673912854841357269752196348398425617164738592
070916000068000150009030000050380000000042396000091007690420700000050800201703040,574916238368274159129835674956387421817542396432691587695428713743159862281763945
000052000172000080000000000500000104006800000000700900204000590080400000000010040,849352716172964385653178429538296174796841253421735968214683597985427631367519842
800500100900078000000000720062090040005010960000000000030206000100000800000400000,874523196921678534653149728762895341485312967319764285537286419146937852298451673
200095000050000913000000000900000208502038690308700000040380000000000570000100000,231895746856274913497613825974561238512438697368729451745382169183946572629157384
509040206407802301001000900000400083600020090000001000030065000748210630050000000,589143276467892351321657948295476183613528497874931562932765814748219635156384729
020040009000080100510007840135000900804000000000050060050600020070908514000100003,628541379749386152513297846135462987864719235297853461951634728376928514482175693
308400056504007000000000200072010084091060500800000090040000107000905000007300000,318492756524637819769158243672519384491863572853724691945286137136975428287341965
900870020061000000000102000020001496810020000090030008750000980002900567489006000,943875621261394875578162349327581496814629753695437218756213984132948567489756132
608400000000003900200080600390076100700200060050908030010390700403600000007010000,678429315541763982239185674392576148784231569156948237815394726423657891967812453
058739012200000090300208000000020345640080000010000900070402100025190060000800200,458739612267514893391268574789621345643985721512347986976452138825193467134876259
090040080305026000020170040253900100060000708000010290010204030632000410700091000,197543682345826971826179345253987164961432758478615293519264837632758419784391526
000070634084000000000000000000803109507004200003900000100060000030040008000180390,921578634784236951365491827246853179597614283813927465158369742639742518472185396
029080000150009837070000690500106040700000200200930000060000010805071000900458000,629783451154269837378514692583126749791845263246937185467392518835671924912458376
003000600070200080000000000400906500007100002109300068000053900200000070010060000,823517649674239185591648237482976513367185492159324768746853921235491876918762354
704000500080509000000100070020650040006000098008300000001400600900000000000020000,794263581183579462265184973329658147516742398478391256851437629942816735637925814
020018070000060040006300001017800000005200830608000010500000108900400000000100700,324918675189765342756324981217836459495271836638549217543697128971482563862153794
029000041001060300030004006860020700703400010000930000000103095300000270000000000,629375841481269357537814926864521739793486512152937468278143695315698274946752183
200090300000047000000600091000010674050809003000700000000975080187000009690280400,276198345519347862843652791928513674754869213361724958432975186187436529695281437
060700200000100030000900000100050080000060009000020000304000007000000600800000000,463785291289146735517932864192357486738461529645829173324618957951273648876594312
910700000000400308000000500020000640050180000000060000400000095800050006090600000,915738264267495318384216579128579643653184927749362851436827195872951436591643782
974036000000000060500000000010602300009040185000810000100050400460000020300700800,974136258231578964586429731815692347629347185743815692198253476467981523352764819
067580090004000037090000810820050600005097000000000000359000001000209400700130900,167583294284916537593742816821354679435697182976821345359468721618279453742135968
065030002000700891000000000098370056200860010010000040170405600809000705000090000,965138472324756891781942563498371256253864917617529348172485639849613725536297184
046103000000005980007620000790856030010000400002700000000964300809210650460008000,946183527123475986587629143794856231618392475352741869275964318839217654461538792
007120890040000000600000000500030000000700100008000004000401000700000030000005000,357124896149867523682953741514639287263748159978512364835491672791286435426375918
100760000700000003200000590092500000080490700630010000820000650000029408006005000,159763284748952163263184597492537816581496732637218945824371659315629478976845321
023000000005700000010000090000070502700900000000600000000051700800000900000020000,423598617985716234617243895398174562762935148541682379239451786854367921176829453
800000570004760100701080090600390007207400060503607080086005200030000006172000000,869241573354769128721583694618392457297458361543617982486175239935824716172936845
040062070700000980600000000900123060460000200003840091005290614800700000100030000,548962173732451986619387542987123465461579238253846791375298614826714359194635827
708130000000000320010009070002945800030700000040020000000300105200600000403500700,728136459569487321314259678172945836835761294946823517687392145251674983493518762
071000900000084000000071000100650742690100050740000000504806030069700184807010500,471563928956284371328971465183659742692147853745328619514896237269735184837412596
400700000010000005090000000052008060080390400000000080600000870300052000049100000,463715298218649735597283614152478369786391452934526187625934871371852946849167523
200900005300780200078004013430000600960107000007500090020061409059070006610000000,246913785391785264578624913435298671962137548187546392723861459859472136614359827
060190050003870200074000000207000405900502100000610080340020700650000004700400000,862194357593876241174253698217389465986542173435617982348925716659731824721468539
020100030703060800000000000080450000000008700000000906507000000008200010900000000,826149537793562841154783692689457123231698754475321986517934268368275419942816375
001000900070310800000000007200570400000800053005002000700041500304000070080090000,631487925972315864458926317263579481197864253845132796729641538314258679586793142
010406000000300800900000500020000045008150320000900060100600400005000900704000002,513486297247395816986721534329867145678154329451932768192678453865243971734519682
000007056390001000400085000010400305200050000050800960041300200060170000027000000,182937456395641728476285139618429375239756841754813962541368297963172584827594613
400905006600001700980270000060090524100062008003000000074010860020580900890007400,417935286632841759985276143768193524159462378243758691574319862326584917891627435
020700150035000070007500020900007400000056002000843000200100060700090005000000031,629738154835421679417569328956217483384956712172843596243185967761392845598674231
100900630000400700060030000089610000601074050540090000906000408300050070700040090,175982634893461725462537981289615347631274859547398162956723418314859276728146593
340000800000010060000000000020750000000000308006000000500308000900400000000000010,349627851258913467167584932823759146795146328416832579571368294932471685684295713
000091400670040300000070000901057080000320700800000200043700000560000090000200000,385691472679842351214573968921457683456328719837916245143789526562134897798265134
309741500720900003005000010970416030400087000000200700080020000200300006013000002,369741528721958643845632917972416835436587291158293764687124359294375186513869472
029000500800107000007000480100064000000020900000000020700000001008600030040090000,429386517835147269617259483182964375573821946964573128756432891298615734341798652
000900050670000010830000060900205000400100300000000705201000000000080004000070900,124963857679528413835714269987235146456197382312846795241359678793681524568472931
600900000000008103000000052009700400020000000000800200000035080100080600000120004,632951847975248163418376952389762415726514398541893276294635781153487629867129534
090056000100380004850000090715490080460008700238000000000730600900800410000000300,394156872172389564856247193715493286469528731238671945581734629923865417647912358
040000080000109000000000000060840000000700100000000500000080067105300000900070010,349657281658129473712438659561843792294765138837912546423581967175396824986274315
300105006080000040250803000090000830100938064000700050730004009000080500502060000,374195286981672345256843197697451832125938764843726951738514629469287513512369478
050001004642300001000002050000145070908000200000280006000904310084706500200510000,753891624642357981891462753326145879918673245475289136567924318184736592239518467
800000300000040207473100690000230900040700038006000000620490071900528000300000820,862957314195346287473182695781234956249765138536819742628493571917528463354671829
802030009040908623000200000057000400600100000000080790063009082090564000005803060,872436159541978623936251847357692418689147235124385796463719582298564371715823964
000036000800005070000000001106800000002500000040000300050720000090000603000000100,217936485839145276564287931176893542382514769945672318653721894791458623428369157
000078000000020300000000100700000080005300000000000006000100950860004000030000000,314978625956421378278653149743269581685317492192845736427186953869534217531792864
000600003040000010060070000130900000000000240000000000690000500070041000308000000,529618473743295618861473952132954867987136245456782139694327581275841396318569724
300602500600005070002490036951000700000080009000020000008000420060900000700213000,384672591619835274572491836951364782426587319837129645198756423263948157745213968
010000700300050000000420000503000000000600800400000000060708000070100020000000004,219386745347951286658427391593812467721694853486573912162748539974135628835269174
089650000106000840000800000567310082010084030040000009004730601050000000800000000,489653127136927845725841963567319482912584736348276519294738651651492378873165294
900000803000450000600010000020100040300000900000000000009000050080003000000600000,954267813813459726672318594728196345361574982495832167239741658586923471147685239
019060000006700400705000300270090018508000070004000000900007260000801700030000080,319264857826753491745189326273495618568312974194678532981547263652831749437926185
073090560810206007000000040500084700030512000040060020005100002487005000600300000,273491568814256397956837241562984713739512486148763925395148672487625139621379854
017090000320050400040001760504020000079160035800500046400305080700000500003600024,617498352328756491945231768564823179279164835831579246492315687786942513153687924
000098400701000000004000000080040300000700006000000000600100070500000800040200000,263598417791426538854317629987641352425739186316852794639184275572963841148275963
002000050000600700000090000000502060940000000800060000030000800000435000000000900,392748651418653792567291384173582469946317528825964137634129875789435216251876943
160900805900005000004370600052010300040000960007006000400890000200600050000030092,163924875978165243524378619652719384841253967397486521415892736239647158786531492
003200080204070300000100000040325000700000900000800004000900702008402000050000108,513269487294578316867143295649325871785614923321897564436981752178452639952736148
085000000000300400060000300000085020600000000000020000740000059900730200000600000,385247961279361485164598372437985126628173594591426837743812659956734218812659743
703000000000400000590000000010937005060102004000040070640000100000370000000000200,783219546126485793594763812418937625967152384235846971649528137852371469371694258
000080600001030000090010000800000305000108060005200000000901402400000500160000000,374582691581639247296714853817496325923158764645273189758961432439827516162345978
000000072030060000810000090240000350000902000000100000000030400900700006408000500,694315872732869145815427693249678351381952764576143928127536489953784216468291537
004390700528000100090000000003905001650003008001200500800760010000804390400000020,164398752528647139397521684743985261652413978981276543839762415216854397475139826
508260730060004800700000200000050007087900010940010608200009005000100070400608392,598261734362794851714583269123856947687942513945317628276439185839125476451678392
507904010080630702020100000000000807060000000000400503096081200400006030100740000,537924618981635742624178359245319867763852491819467523396581274478296135152743986
000470085651030000000000010802600057016007200000102030000825300400000760108000000,293471685651938472784256913842693157316587294579142836967825341425319768138764529
150300070043000900000504301000100735070063000800700026000087600389005200260031000,156392874743816952928574361694128735572463189831759426415287693389645217267931548
007000040900500000020030705000100908006800000049000003000047200100000300070060000,357619842984572631621438795735124968216893457849756123598347216162985374473261589
913700000000400600062000071800200509600090800000030000040809000070000028000000030,913762485758413692462985371834271569627594813195638247341829756579346128286157934
068000300003104000510000000300080600107000000406007000900700010030560000000000000,768952341293174568514836792359281674187645239426397185945723816831569427672418953
500900020000700010000000800061004080000305100080100000900000307000010050000000900,548961723293748615176523894361274589429385176785196432914852367637419258852637941
102005080003270000600000000007100509000003100090000000000780090350009602709500810,142965783983271456675348921837124569526893147491657238214786395358419672769532814
400800570058900104026000890200000608000010059000092400010376905000200386000400000,491863572358927164726145893279534618634718259185692437812376945947251386563489721
300060000068000970000000501000500490073020100006800000000046030010700009800000000,351967842268451973749382561182573496473629185596814327925146738614738259837295614
300096000000400600005000000700000090000600471000809203060002540081000700070030000,348296157217453689695187324726341895839625471154879263963712548581964732472538916
007060340013000000000000009300007102576000800900040500000301020080200000602000070,297168345413529786865734219348657192576912834921843567754391628189276453632485971
000900400200030000000000073097400000600000080000090020100002000000610008030000900,783965412241837695956241873397428156624153789518796324169382547475619238832574961
600740192807000065190000800010060020070500080056080030500800070029001600000050409,635748192847129365192635847318967524274513986956482731561894273429371658783256419
500800200000100030008900100306429580015300000009006700000030495700650000000004010,541863279927145836638972154376429581415387962289516743162738495794651328853294617
721583046040029080000040030004960100003000208580010600900000400150600000400035000,721583946346729581895146732274968153613457298589312674932871465158694327467235819
039000001008950020040000000300700492751000003200000000007061045410089300900047200,539624781178953624642178539386715492751492863294836157827361945415289376963547218
401020090305908000079000050080096720000300000000250001700509603004800519098010000,461725398325968147879134256183496725257381964946257831712549683634872519598613472
390070008000100072052000300400607805000802001908000260030050900100028000000900180,391275648684139572752486319423617895567892431918543267836751924149328756275964183
000100097605203000000800300010709020800000600002008000130460500200080001090000000,483156297675293148921874356316749825849521673752638914137462589264985731598317462
400300900000005800000000070000087060500600001000000000000490003076000000000010200,468372915729165834153849672231587469597624381684931527812496753976253148345718296
530907000000300072001000800867000901410670000000100300000506720196030080702800030,538927614649381572271465893867253941413679258925148367384516729196732485752894136
180030000094000800000006000030800000000400700008305400260500003000040210000700005,186934572394257861572186394439872156625491738718365429267518943853649217941723685
100020300000070502204090100000201040000900205000040800750080060090000051000000020,175826394369174582284395176938251647417968235526743819751482963892637451643519728
000061500200050090000000300415000806080500000700030400003700000900200050000000600,839461527264357198157829364415972836386514279792638415623745981941286753578193642
506000001000400080200000000000809004100000500000700000080100270000250000000030000,576983421931472685248561937653829714127346598894715362385194276769258143412637859
019670000060200010000000400185000006200000500006090000403000000000806000000100000,519674823764283915832915467185427396297361548346598172423759681971836254658142739
000204060030006900010053072700500040052600380040190200403700500500300100800025000,975214863234876915618953472789532641152647389346198257423761598567389124891425736
